,Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity,Words_in_Numbers
71,71,Looks nice and seems sturdy.,,,,,,,,,,,,,"[4395, 4954, 278, 6678]"
72,72,"Do not purchase this cushion! Not worth 1 point. The foam used is not what was advertised, nor does it fit well. It was a $130+ And is not worth $10.00. So disappointing.",,,,,,,,,,,,,"[2245, 4994, 5892, 7856, 4994, 8807, 7801, 2998, 8334, 3981, 4994, 8646, 8541, 4985, 2250, 3996, 2894, 3996, 8541, 3, 278, 3981, 4994, 8807, 7062]"
73,73,I love the pattern and the colors! BH,,,,,,,,,,,,,"[3706, 4422, 7801, 5352, 278, 7801, 691]"
74,74,This has worked very well with my new Hunter ceiling fan. My old ceiling fan box needed to be changed out.,,,,,,,,,,,,,"[7856, 3478, 8780, 8432, 8628, 8739, 4851, 4943, 3691, 1152, 4851, 5109, 1152, 2757, 844, 4908, 7944, 605, 1193]"
75,75,"Great sprinkler, liked the deep green color. It also has the quick connect for hose and a swirly sprinkler attachment . Will buy another one soon",,,,,,,,,,,,,"[3315, 4304, 7801, 1932, 3323, 3996, 236, 3478, 7801, 5941, 1542, 3024, 3650, 278, 3, 7631, 7250, 458, 8703, 1005, 297, 5122, 7118]"
76,76,Very simple to use in the tightest places awesome tool.,,,,,,,,,,,,,"[8432, 6907, 7944, 8330, 3773, 7801, 7907, 5533, 506]"
77,77,I used several of these to surface mount electrical switches in my garage and they worked very well for that. There's a variety of plates that one can purchase for these depending on what you use them for. They look good if your into the industrial look as they aren't a finished utility box.,,,,,,,,,,,,,"[3706, 8334, 6752, 5083, 7828, 7944, 7591, 4811, 2453, 7634, 3773, 4851, 3159, 278, 7831, 8780, 8432, 8628, 3024, 3, 8392, 5083, 5557, 7796, 5122, 1059, 5892, 3024, 7828, 2015, 5118, 8646, 8870, 8330, 7809, 7831, 4392, 3265, 3723, 8874, 3946, 7801, 3831, 4392, 409, 7831, 3, 2868, 8358]"
78,78,"Efficient, works great.",,,,,,,,,,,,,[8790]
79,79,Thanks. It looks great.,,,,,,,,,,,,,"[3996, 4395]"
80,80,A wonderful and comfortable throne to spend hours reading on.,,,,,,,,,,,,,"[3, 8759, 278, 1429, 7877, 7944, 7176, 3658, 6022]"
81,81,These are not quality cushions. There is no support in the seat part of the cushion.  You feel like you are sitting on the base of the furniture.,,,,,,,,,,,,,"[7828, 376, 4994, 5930, 7819, 3981, 4972, 7582, 3773, 7801, 6646, 5312, 5083, 7801, 8870, 2802, 4303, 8870, 376, 6931, 5118, 7801, 576, 5083, 7801]"
82,82,I used this tool and was very pleased with the performance.,,,,,,,,,,,,,"[3706, 8334, 7856, 7978, 278, 8541, 8432, 5571, 8739, 7801]"
83,83,Worked very well for the application that I needed it for.,,,,,,,,,,,,,"[8780, 8432, 8628, 3024, 7801, 343, 7796, 3706, 4908, 3996]"
84,84,"I definitely got a different sprinkler than what's pictured in the photos, mine is a dark green and very lightweight plastic. Thankfully I got it on lightening deal so I guess I got what I paid for. Would not spend full price on this.",,,,,,,,,,,,,"[3706, 1957, 3274, 3, 2126, 7250, 7786, 5488, 3773, 7801, 4680, 3981, 3, 1870, 3323, 278, 8432, 4299, 7790, 3706, 3274, 3996, 5118, 4294, 1895, 7062, 3706, 3373, 3706, 3274, 8646, 3706, 5271, 8813, 4994, 7176, 3113, 5752, 5118]"
85,85,I needed some quality inexpensive clamps (2)  to hold a straight edge for my circular saw.  These did the trick.  Easy to lock down and release.,,,,,,,,,,,,,"[3706, 4908, 7105, 5930, 3835, 1293, 7944, 3600, 3, 7412, 2424, 3024, 4851, 1275, 7828, 2115, 7801, 2407, 7944, 4370, 2288, 278]"
86,86,Really like Ring products in general. This install went easy as long as you have an outlet close enough if not try the battery option which I don't have an opinion on since I haven't tried it. As like other Ring products it will walk you through connecting to your WiFi. I did test for WiFi connection from another farther location by just plugging camera into power source before mounting camera and found out the WiFi connection wasn't reliable enough. Went with closer and better WiFi connection. Over all easy mounting all the hardware you need included. Ring makes it very easy to install their products even for the novice which includes myself which is why I like it.,,,,,,,,,,,,,"[6032, 4303, 6401, 5793, 3773, 7856, 3878, 8637, 2407, 409, 4386, 409, 8870, 3488, 271, 5214, 1353, 2524, 3723, 4994, 8110, 7801, 598, 5163, 8663, 3706, 3488, 271, 5150, 5118, 6916, 3706, 8077, 409, 4303, 5197, 6401, 5793, 3996, 8703, 8506, 8870, 7879, 1544, 7944, 8874, 3706, 2115, 7771, 3024, 8694, 1545, 3097, 297, 2767, 4368, 1013, 4081, 5587, 1046, 3946, 5692, 7132, 643, 4814, 1046, 278, 3055, 5204, 7801, 8694, 1545, 6175, 8637, 8739, 1356, 278, 684, 8694, 5227, 213, 2407, 4814, 213, 7801, 3468, 8870, 4906, 6401, 4495, 3996, 8432, 2407, 7944, 3878, 7806, 5793, 2588, 3024, 7801, 5014, 8663, 3788, 4853, 8663, 3981, 8679, 3706, 4303]"
87,87,I enjoy the one piece. Very comfortable.,,,,,,,,,,,,,"[3706, 2519, 7801, 5122, 8432]"
88,88,Solid construction with multiple size knockouts. Should last forever.,,,,,,,,,,,,,"[7095, 1572, 8739, 4839, 6938, 6853, 4193]"
89,89,"My camera is about 3 1/2Yrs old and has worked well until this past couple weeks. Suddenly I noticed I'm no longer getting motion detection alerts I would normally get and then noticed the images are fuzzy. Thinking the lens had gotten dirty, I got on my ladder to clean it. Low and behold, the lens is completely destroyed, apparently by exposure to UV. Two things stand out to me:1. Prior to buying, I specifically asked Ring Tech Support if these cameras would be damaged by our Arizona UV and was assured this would not be a problem.2. Ring apparently uses polymer lenses in their cameras intended for exterior use. I find this unacceptable, especially give my experience at 3 1/2yrs in. See pictures. Although I've been fairly happy with Ring, I cannot recommend this camera for exterior use and will now have to migrate my home over to something that is UV tolerant. BTW, this lens was never cleaned with anything other than a damp cloth, no chemicals whatsoever.",,,,,,,,,,,,,"[4851, 1046, 3981, 8, 5109, 278, 3478, 8780, 8628, 8277, 7856, 5332, 1688, 7529, 3706, 5005, 4972, 4387, 3210, 4805, 2077, 205, 3706, 8813, 4988, 3207, 278, 7816, 5005, 7801, 3734, 376, 7847, 7801, 4266, 3409, 3276, 3706, 3274, 5118, 4851, 4170, 7944, 1310, 4429, 278, 7801, 4266, 3981, 1483, 333, 1013, 2689, 7944, 8151, 7845, 7313, 5204, 7944, 5769, 7944, 3706, 7165, 414, 6401, 7717, 7582, 3723, 7828, 1047, 8813, 605, 1858, 1013, 5201, 384, 8365, 278, 8541, 442, 7856, 8813, 4994, 605, 3, 6401, 333, 8346, 5631, 4267, 3773, 7806, 1047, 3918, 3024, 2701, 3706, 2856, 7856, 2571, 3225, 4851, 2675, 448, 6665, 240, 639, 2743, 3461, 8739, 3706, 1074, 6078, 7856, 1046, 3024, 2701, 8330, 278, 8703, 5015, 3488, 7944, 4664, 4851, 3611, 5227, 7944, 7109, 7796, 3981, 8365, 7856, 4266, 8541, 4942, 1312, 8739, 318, 5197, 7786, 3, 1861, 4972, 1230]"
90,90,Only screen material resistant to damage by pets and children.,,,,,,,,,,,,,"[5130, 6606, 4565, 6307, 7944, 1857, 1013, 5453, 278]"
91,91,The fiberglass screening seems durable and worked well for replacing several screens. Now I have to wait and see now well it holds up. It really keeps the small gnats out which go through regular screening.,,,,,,,,,,,,,"[7801, 2822, 6610, 6678, 2374, 278, 8780, 8628, 3024, 6247, 6752, 5015, 3706, 3488, 7944, 8498, 278, 6665, 5015, 8628, 3996, 3604, 3996, 6032, 4090, 7801, 7017, 3248, 5204, 8663, 3249, 7879, 6146]"
92,92,Hard to keep cuts at 90 degrees.,,,,,,,,,,,,,"[3464, 7944, 4087, 1841, 448]"
93,93,I used this to mount a chandelier over our kitchen island and it actually wasn't the ideal box to use but I made it work and it's quit sturdy. I mounted it to the side of the 2 x 4 ceiling rafter by drilling two holes near the edge of the top of the box and put screws in the stud at an angle.,,,,,,,,,,,,,"[3706, 8334, 7856, 7944, 4811, 3, 1190, 5227, 5201, 4120, 3985, 278, 3996, 80, 7801, 3715, 844, 7944, 8330, 994, 3706, 4465, 3996, 8776, 278, 5954, 3706, 4813, 3996, 7944, 7801, 6879, 5083, 7801, 8843, 1152, 5971, 1013, 2330, 8151, 3606, 4891, 7801, 2424, 5083, 7801, 7983, 5083, 7801, 844, 278, 5907, 6618, 3773, 7801, 7474, 448, 271]"
94,94,Better quality than i expected.,,,,,,,,,,,,,"[684, 5930, 7786, 3706]"
95,95,Perfect fit for my bench and colour stays true. Very happy,,,,,,,,,,,,,"[5414, 2894, 3024, 4851, 667, 278, 1416, 7347, 8432, 3461]"
96,96,"High quality drawn electrical box from RACO, you can't go wrong. Great price from the Home Depot!",,,,,,,,,,,,,"[3562, 5930, 2316, 2453, 844, 3097, 8870, 3249, 3315, 5752, 3097, 7801, 3611]"
97,97,"The product is easy to install, durable, and the price is very reasonable. In addition, there is enough screen to do several windows. A good buy!",,,,,,,,,,,,,"[7801, 5790, 3981, 2407, 7944, 278, 7801, 5752, 3981, 8432, 3773, 7819, 3981, 2524, 6606, 7944, 2245, 6752, 3, 3265]"
98,98,Easy install. Quick start up. VERY helpful for apartment living!,,,,,,,,,,,,,"[2407, 5941, 7328, 8432, 3536, 3024, 325]"
99,99,I absolutely love this magnetic screen door. It's perfect to keep those nasty bugs out and easy enough my small children and my dog can go in and out with ease. It was easy to install on the door as well.,,,,,,,,,,,,,"[3706, 15, 4422, 7856, 4469, 6606, 5414, 7944, 4087, 7860, 4880, 943, 5204, 278, 2407, 2524, 4851, 7017, 1239, 278, 4851, 2254, 1059, 3249, 3773, 278, 5204, 8739, 3996, 8541, 2407, 7944, 3878, 5118, 7801, 2269, 409]"
100,100,"We purchased this toilet to replace an older one that was too low.  We like the design and are familiar with the Kohler brand. We have 2 other Kohler toilets, Memoirs style, but they were too long for a proper fit. We also have 3 Kohler brand bathroom sinks and a kitchen sink. The directions for installation of the tank to the bowl are seriously lacking and were of no help. It has the new flush system and that is fine, once the tank is installed!  However, several Youtube videos later and trial and error were required to figure out how to compress the rubber washers (?) enough for the bolt to be long enough to go through them into the holes in the tank and attach the tank to the bowl. Extremely poor directions but once installed the toilet works fine and meets our expectations. Would I buy one again? Probably but we now know the directions are worthless and how to fix the problem.",,,,,,,,,,,,,"[8587, 5893, 7856, 7957, 7944, 6241, 271, 5110, 5122, 7796, 8541, 7976, 8587, 4303, 7801, 2043, 278, 376, 2754, 8739, 7801, 4153, 8587, 3488, 5197, 4153, 4617, 994, 7831, 8639, 7976, 4386, 3024, 3, 5820, 8587, 236, 3488, 4153, 868, 593, 6922, 278, 3, 4120, 7801, 2147, 3024, 3879, 5083, 7801, 7692, 7944, 7801, 842, 376, 6730, 4168, 278, 8639, 5083, 4972, 3996, 3478, 7801, 4943, 2988, 7648, 278, 7796, 3981, 5121, 7801, 7692, 3981, 6752, 8881, 8447, 4203, 278, 8071, 278, 2565, 8639, 6270, 7944, 2835, 5204, 3670, 7944, 1499, 7801, 6481, 8546, 2524, 3024, 7801, 783, 7944, 605, 4386, 2524, 7944, 3249, 7879, 7809, 3946, 7801, 3606, 3773, 7801, 7692, 278, 453, 7801, 7692, 7944, 7801, 2705, 5643, 2147, 994, 5121, 3882, 7801, 7957, 8790, 2860, 278, 4606, 5201, 8813, 3706, 1005, 5122, 5776, 994, 8587, 5015, 4141, 7801, 2147, 376, 8808, 278, 3670, 7944, 2900, 7801]"
101,101,I have used these clamp for many years. Cheaper models have a course thread patern and it is difficult to tighten exacly the amount you want. Pony clamps have a finer thread and thus you can tighten the clamps to the right amount. I go out of my way to get these clamps. The new bigger rubber handle is good as well. I have many that are so old they have a wooden handle on them.,,,,,,,,,,,,,"[3706, 3488, 8334, 7828, 1289, 3024, 4532, 1215, 4745, 3488, 3, 1695, 7866, 5342, 278, 3996, 3981, 2128, 7944, 7902, 2609, 7801, 261, 8870, 5634, 1293, 3488, 3, 2861, 7866, 278, 7893, 8870, 1059, 7902, 7801, 1293, 7944, 7801, 6397, 3706, 3249, 5204, 5083, 4851, 8583, 7944, 3207, 7828, 7801, 4943, 698, 6481, 3440, 3981, 3265, 409, 3706, 3488, 4532, 7796, 376, 7062, 5109, 7831, 3488, 3, 8766, 3440, 5118]"
102,102,"These have been great clamps with many uses and I never have enough Hands. I find myself buying some sort of Clamp, Every time I go to HF. They are just so good to have handy in my shop.",,,,,,,,,,,,,"[7828, 3488, 639, 3315, 1293, 8739, 4532, 8346, 278, 3706, 4942, 3488, 2524, 3706, 2856, 4853, 1008, 7105, 7125, 5083, 2596, 7918, 3706, 3249, 7944, 7831, 376, 4081, 7062, 3265, 7944, 3488, 3446, 3773, 4851]"
103,103,YES.   Fantastic products.  Used pex for running my air supply thru out my barn.  Both the 1 hand clamp tool and the clamps worked out perfect.,,,,,,,,,,,,,"[2761, 8334, 5454, 3024, 6497, 4851, 180, 7579, 7886, 5204, 4851, 814, 7801, 3429, 1289, 7978, 278, 7801, 1293, 8780, 5204]"
104,104,"Apparently Ring has a way of interrupting connectivity to the cameras to force you to subscribe to their service. I say this because the cameras worked fine up to the end of the trial period, but started acting up immediately afterwards with extremely slow connectivity. Now that I spent $100 on the annual subscribtion the cameras magically work again. I didn't even get the $20 discount that was advertised with the annual subscription. The cameras are already expensive, so I believe this is definitely unfair practices.",,,,,,,,,,,,,"[333, 6401, 3478, 3, 8583, 5083, 3944, 1547, 7944, 7801, 1047, 7944, 3027, 8870, 7944, 7503, 7944, 7806, 3706, 6565, 7856, 626, 7801, 1047, 8780, 2860, 8290, 7944, 7801, 2502, 5083, 7801, 8071, 994, 7329, 66, 8290, 3741, 162, 8739, 2705, 7010, 5015, 7796, 3706, 7180, 5118, 7801, 296, 7505, 7801, 1047, 4467, 8776, 3706, 2588, 3207, 7801, 2178, 7796, 8541, 135, 8739, 7801, 296, 7801, 1047, 376, 234, 7062, 3706, 659, 7856, 3981, 1957, 8219]"
105,105,"No clog,,,, Good flush,,,, Nice look",,,,,,,,,,,,,"[4972, 3265, 4954, 4392]"
106,106,good quality and dries fast,,,,,,,,,,,,,"[3265, 5930, 278, 2327, 2771]"
107,107,easy to install on doors or windows,,,,,,,,,,,,,"[2407, 7944, 3878, 5118, 2273, 5167, 8715]"
108,108,was very impressed live in a rural area not great water pressure and this nozzle did great job blasting my sump basin clean it pulsates to really blast gunk off the thumb control it’s handy controlling the water pressure when you need it it does blast water everywhere so don’t stand to close the handle feels well built and like it will last but we willSee,,,,,,,,,,,,,"[8541, 8432, 3760, 4350, 3773, 3, 6499, 377, 4994, 3315, 8566, 5737, 278, 7856, 5022, 2115, 3315, 4049, 739, 4851, 7554, 586, 1310, 3996, 5875, 7944, 6032, 738, 3389, 5085, 7801, 7889, 1609, 4008, 3446, 1612, 7801, 8566, 5737, 8655, 8870, 4906, 3996, 3996, 2250, 738, 8566, 2604, 7062, 2268, 7313, 7944, 1353, 7801, 3440, 2805, 8628, 950, 278, 4303, 3996, 8703, 4193, 994, 8587, 8706]"
109,109,work just great for trim work,,,,,,,,,,,,,"[8776, 4081, 3315, 3024, 8083, 8776]"
110,110,Do not work in milwaukee brad nailer.,,,,,,,,,,,,,"[2245, 4994, 8776, 3773, 4672, 859]"
111,111,Great product. Quality materials.,,,,,,,,,,,,,"[3315, 5930]"
112,112,"Once I figured out how it works, it works like a dream. Does anyone actually read directions? Very sturdy and very simple to use. mounted it. changed the design and removed and re-mounted it. Easy-Peasy.",,,,,,,,,,,,,"[5121, 3706, 2836, 5204, 3670, 3996, 3996, 8790, 4303, 3, 2250, 317, 80, 6020, 8432, 7489, 278, 8432, 6907, 7944, 4813, 1193, 7801, 2043, 278, 6208, 278]"
113,113,"It works but not the best to water your grass. It is quiet and easy to use. When daisy chaining, the pressure lowers on the second unit, obviously. I see myself using this when the kids want to play with water on hot days. Of you have a small garden then this is ideal",,,,,,,,,,,,,"[3996, 8790, 994, 4994, 7801, 682, 7944, 8566, 8874, 3996, 3981, 5945, 278, 2407, 7944, 8655, 1856, 7801, 5737, 4434, 5118, 7801, 6651, 3706, 6665, 4853, 8351, 7856, 8655, 7801, 4108, 8522, 7944, 5560, 8739, 8566, 5118, 3655, 5083, 8870, 3488, 3, 7017, 3164, 7816, 7856, 3981, 3715]"
114,114,It broke after not much usageSee more,,,,,,,,,,,,,"[3996, 907, 159, 4994, 4833, 8327, 4788]"
115,115,"Quality classic brass construction! No leaks, easy to use, solid, classic simple design. No more plastic!!! This one will last. Im buying a second for the front yard.LikesEase of useConstructionQualityDesignSturdinessHandleValue for moneyPressureSee more",,,,,,,,,,,,,"[5930, 1302, 872, 4972, 2407, 7944, 1302, 6907, 4972, 4788, 7856, 5122, 8703, 3732, 1008, 3, 6651, 3024, 7801, 3098, 5083, 8332, 3024, 4769, 4788]"
116,116,its higher up and easier to stand up since I have bad knees and it works like a charm,,,,,,,,,,,,,"[4003, 3564, 8290, 278, 2401, 7944, 7313, 8290, 6916, 3706, 3488, 537, 4128, 278, 3996, 8790, 4303, 3, 1206]"
117,117,Installs easily and is very sturdy when fully extended.,,,,,,,,,,,,,"[3888, 2403, 278, 3981, 8432, 7489, 8655, 3116]"
118,118,"Cushions are well made, 6"" thickness makes for a comfortable seat, lime color of material is a great pop of color. Looking forward to the arrival of the multi colored lumbar purchase.",,,,,,,,,,,,,"[1822, 376, 8628, 7838, 4495, 3024, 3, 1429, 4319, 1411, 5083, 4565, 3981, 3, 3315, 5645, 5083, 4394, 3052, 7944, 7801, 398, 5083, 7801, 4838, 1412, 4450]"
119,119,"I paid top $$ for this Orbit brand wand to water my gardens, and it soon began leaking from both cup flanges, upper and lower. When I tried to tighten them, the flimsy plastic on one cracked and water squirted sideways.  I put a hose clamp around it to no avail.  Meanwhile the top flange was still leaking and the slide-trigger quit functioning.  Trash !!!",,,,,,,,,,,,,"[3706, 5271, 7983, 3024, 7856, 5171, 868, 8519, 7944, 8566, 4851, 278, 3996, 7118, 645, 4235, 3097, 814, 1803, 8305, 278, 8655, 3706, 8077, 7944, 7902, 7801, 2950, 5553, 5118, 5122, 1718, 278, 8566, 7283, 3706, 5907, 3, 3650, 1289, 393, 3996, 7944, 4972, 4588, 7801, 7983, 2912, 8541, 7380, 4235, 278, 7801, 5954, 8053]"
